GENE	NAME	c1	c2	c3	m1	m2	m3
ENSMUSG00000021610	Clptm1l	28.5346	25.7909	28.5199	25.4697	30.2536	28.9724
ENSMUSG00000022938	Fam3b	0	0	0	0	0	0
ENSMUSG00000026307	Scly	4.35006	3.99883	4.50601	4.86041	4.73567	4.52702
ENSMUSG00000071489	Ptgdr	0	0	0	0	0	0
ENSMUSG00000020152	Actr2	33.2505	32.0129	33.0493	33.136	33.4036	34.7001
ENSMUSG00000041241	Mul1	8.76785	11.7755	11.0559	12.2769	11.6611	9.20106
ENSMUSG00000023120	Gm853	0	0	0	0	0	0.0185656
ENSMUSG00000005540	Fcer2a	0.30443	0.181468	0.106267	0.245782	0.330734	0.155668
ENSMUSG00000021368	Tbc1d7	15.577	14.6748	15.5788	14.025	15.6347	15.893
ENSMUSG00000048655	Ccdc169	0.559868	0.321053	0.399054	0.124049	0.218476	0.313846
ENSMUSG00000078812	Eif5a	156.54	148.553	155.067	154.01	174.821	161.188
ENSMUSG00000059741	Myl3	0.0711161	0.085104	0	0	0.119336	0
ENSMUSG00000024403	Atp6v1g2	37.5269	43.9451	34.5094	41.504	37.4525	37.815
ENSMUSG00000041607	Mbp	8.24961	7.63828	7.75651	9.48248	13.6627	11.047
ENSMUSG00000032504	Pdcd6ip	18.4446	20.7594	18.6891	22.4718	21.4085	18.2464
ENSMUSG00000050855	Zfp940	3.47205	3.79316	3.77893	4.34255	3.69992	3.82397
ENSMUSG00000054146	Krt15	1.53473	1.32439	1.19339	1.63664	1.56826	1.84947
ENSMUSG00000003053	Cyp2c29	0	0	0	0	0	0
ENSMUSG00000021280	Exoc3l4	0.0996811	0.049633	0.0572309	0.163413	0.182461	0.173668
ENSMUSG00000026163	Sphkap	45.7073	47.9488	50.2012	39.8002	35.9786	40.5563
ENSMUSG00000001053	N4bp3	2.05653	2.41587	2.15717	2.10747	1.64184	1.61258
ENSMUSG00000030374	Strn4	56.6141	55.061	54.0078	56.7921	57.8504	54.887
ENSMUSG00000036306	Lzts1	1.59104	1.47054	1.44033	1.58246	1.65406	1.27868
ENSMUSG00000045362	Tnfrsf26	0.0293197	0.0851532	0.0654634	0.100128	0.146358	0.0425679
ENSMUSG00000079534	Gm5640	0.00509678	0.019035	0.00487715	0.0208904	0.0226184	0
ENSMUSG00000034297	Med13	21.404	22.8919	21.5635	23.2871	22.2384	22.2564
ENSMUSG00000036199	Ndufa13	38.9019	34.3927	41.2533	33.827	35.7487	42.6238
ENSMUSG00000033439	Trmt13	13.0265	12.6756	15.0616	13.6493	14.6059	14.8739
ENSMUSG00000060012	Kif13b	4.53417	4.03192	4.55052	4.0526	4.60209	4.35151
ENSMUSG00000071490	Vmn1r212	0	0	0	0	0	0
ENSMUSG00000039671	Zmynd8	34.0963	37.6619	31.0985	38.7058	37.0509	30.2
ENSMUSG00000032298	Neil1	4.56081	4.90526	4.50923	4.51153	4.39165	4.57285
ENSMUSG00000022594	Lynx1	9.1145	13.8487	10.213	13.314	8.94557	8.96797
ENSMUSG00000074646	6430550D23Rik	3.48334	3.18755	3.00691	4.13511	3.27219	3.23379
ENSMUSG00000046876	Atxn1	3.35057	4.63032	3.29242	3.78814	2.85786	2.85571
ENSMUSG00000000411	Tssk3	0.0985262	0.0925095	0.0471724	0	0.0823698	0.0357727
ENSMUSG00000051159	Cited1	7.35274	5.43003	7.20501	6.86384	7.27835	9.6635
ENSMUSG00000030472	Ceacam18	0.0155667	0.0194195	0	0	0	0
ENSMUSG00000022900	Ildr1	0.062513	0.0649283	0.0783528	0.23338	0.199336	0.120149
ENSMUSG00000073953	Olfr596	0	0	0	0	0	0
ENSMUSG00000038459	Abhd17c	8.01941	8.32662	7.82718	7.91454	10.2235	8.86774
ENSMUSG00000001441	Npepps	73.213	78.2394	72.4622	73.4417	66.22	69.1222
ENSMUSG00000030754	Copb1	31.0696	28.6261	31.173	28.5211	29.2143	33.2131
ENSMUSG00000052854	Nrk	0.00697895	0.0187226	0.0387571	0	0.0659263	0.16244
ENSMUSG00000091347	Gm10772	0	0	0	0	0	0
ENSMUSG00000061360	Phf5a	33.5913	29.1668	36.3454	30.6904	35.6473	35.9371
ENSMUSG00000078851	Hist3h2a	24.3669	23.1508	25.4063	21.8026	23.408	26.8047
ENSMUSG00000031953	Tmem170	1.74619	1.46503	1.99675	1.84061	1.75171	1.34629
ENSMUSG00000042659	Arrdc4	5.29254	4.40388	5.34694	4.57245	6.48868	5.83925
ENSMUSG00000079183	C030005K15Rik	0	0	0	0	0	0
ENSMUSG00000039395	Mreg	5.49828	7.11077	5.16276	7.07683	4.31997	4.42468
ENSMUSG00000096630	Vmn2r26	0	0	0	0	0	0
ENSMUSG00000047021	Ccdc108	0.073159	0.0184201	0.0127943	0.10303	0.0362482	0.0689455
ENSMUSG00000036501	Fam13b	21.577	20.1958	20.5465	20.3959	18.772	20.6664
ENSMUSG00000062275	Fbxw24	0.0415252	0	0.0198778	0	0	0
ENSMUSG00000069379	Gm4950	0	0	0.0193533	0.0632807	0.102414	0.131965
ENSMUSG00000044340	Phlpp1	10.2907	11.4308	10.3523	12.3343	13.9599	10.2183
ENSMUSG00000050370	Ch25h	0	0	0	0.0477448	0	0
ENSMUSG00000027997	Casp6	7.57443	6.08481	8.59709	6.41867	7.00174	9.76581
ENSMUSG00000033186	Mzt1	20.5148	19.8013	21.0093	18.1997	24.2324	25.0526
ENSMUSG00000100708	Gm21173	0	0	0	0	0	0
ENSMUSG00000028563	Tm2d1	20.3327	19.5363	19.9974	20.1234	21.7463	23.9029
ENSMUSG00000026577	Blzf1	17.2835	15.9821	17.8236	18.0668	15.0802	16.6844
ENSMUSG00000020123	Avpr1a	0.010966	0.0273115	0.0524694	0.067441	0.0912695	0.031843
ENSMUSG00000034165	Ccnd3	12.3413	15.5092	14.0999	11.8855	12.773	11.5666
ENSMUSG00000038630	Zkscan16	1.70387	1.9652	1.7405	1.71398	1.06124	1.57838
ENSMUSG00000034639	Setmar	2.46803	1.8735	2.45641	2.3035	2.2813	2.15035
ENSMUSG00000100622	Gm20379	0.0859013	0.0331127	0.0759347	0.0545163	0.08844	0.115163
ENSMUSG00000030888	Rrp8	8.33893	9.51432	9.25341	8.45108	9.53921	6.05697
ENSMUSG00000097298	A130057D12Rik	0.224613	0.191208	0.503046	0.787266	0.381845	0.544263
ENSMUSG00000074219	Gm10644	3.26689	3.1967	3.33589	3.10185	3.07464	3.10651
ENSMUSG00000000544	Gpa33	0	0	0	0	0	0
ENSMUSG00000094886	Gm10784	0	0	0	0	0	0
ENSMUSG00000028003	Lrat	0.0954069	0.144891	0.0709914	0.184306	0.05284	0.169282
ENSMUSG00000095135	Gm21858	0	0	0	0	0	0
ENSMUSG00000062184	Hs6st2	1.76876	1.55597	1.79487	2.14783	1.40311	1.8413
ENSMUSG00000015247	Nipsnap3b	10.7025	9.44316	11.2152	10.0872	13.1943	10.3059
ENSMUSG00000038323	1700066M21Rik	3.03583	3.08856	3.45485	2.98962	3.12089	3.55778
ENSMUSG00000048960	Prex2	0.395212	0.261285	0.427311	0.422481	0.0828811	0.364642
ENSMUSG00000052187	Hbb-y	0	0	0	0	0	0
ENSMUSG00000032059	Alg9	11.2569	8.43015	10.5541	8.83341	10.7703	10.6546
ENSMUSG00000046916	Myct1	0.178998	0.235973	0.120909	0.107906	0.227817	0.122298
ENSMUSG00000040740	Slc25a34	0.0987337	0.136612	0.115479	0.292362	0.14609	0.207062
ENSMUSG00000074195	Clca4b	0	0	0	0	0	0
ENSMUSG00000033147	Slc22a15	3.94195	3.89115	3.99417	4.91727	4.97086	4.02989
ENSMUSG00000062154	Tex33	0	0	0	0	0	0
ENSMUSG00000097333	Zfp87	5.98671	6.90282	7.60519	7.72113	5.13297	4.29269
ENSMUSG00000009739	Pou6f1	30.1343	30.3224	31.2544	29.6808	34.0994	28.7431
ENSMUSG00000031629	Cenpu	1.5471	0.958391	1.72857	1.1571	1.76179	2.5257
ENSMUSG00000061195	Olfr1289	0	0	0	0	0	0
ENSMUSG00000097425	Vmn1r181	0	0	0	0	0	0
ENSMUSG00000037266	Rsrp1	276.117	271.493	286.127	273.425	248.461	246.428
ENSMUSG00000032171	Pin1	9.81555	9.08244	9.67294	8.77311	9.39596	10.7122
ENSMUSG00000038518	Jarid2	45.6917	48.4397	46.9726	43.9292	46.1547	41.1037
ENSMUSG00000000766	Oprm1	0.228579	0.556241	0.110698	0.117513	0.0949671	0.186572
ENSMUSG00000034552	Zswim2	0	0.0324196	0	0	0	0
ENSMUSG00000006782	Cnp	14.9972	12.1604	14.2843	13.4695	17.3102	17.9866
ENSMUSG00000048706	Lurap1l	9.32195	7.95847	10.0259	7.99662	8.41681	9.27026
ENSMUSG00000091497	Gm44	0	0	0	0	0	0
ENSMUSG00000066720	Cldn9	0.0216282	0.0540899	0	0	0.0361277	0.0628179
ENSMUSG00000028821	Syf2	36.738	34.3356	38.3215	32.5543	38.4319	38.8406
ENSMUSG00000020705	Ddx42	35.3844	35.9846	34.8243	35.5688	39.4471	36.6954
ENSMUSG00000051890	Klhdc1	7.04753	8.42929	5.88808	4.25633	4.19106	3.54297
ENSMUSG00000028343	Erp44	16.1568	16.6658	15.4629	13.6859	12.9023	16.5053
ENSMUSG00000022551	Cyc1	95.2084	83.6605	92.0073	82.0262	84.0815	91.9015
ENSMUSG00000027940	Tpm3	64.3586	73.4618	61.1427	76.141	86.0653	71.2838
ENSMUSG00000039218	Srrm2	243.92	269.058	244.39	266.532	254.669	216.88
ENSMUSG00000020114	Cand1	32.2114	34.5529	35.499	35.3538	33.0991	32.3882
ENSMUSG00000038384	Setd1b	12.4364	12.4424	12.4418	13.6407	14.4166	10.7751
ENSMUSG00000081769	Gm12216	0.111615	0.123684	0.0799356	0.64259	0	0.040409
ENSMUSG00000037344	Slc12a9	11.8545	12.1308	11.6576	13.8835	14.272	12.2323
ENSMUSG00000028034	Fubp1	133.541	105.766	126.803	96.2192	96.7168	132.699
ENSMUSG00000055421	Pcdh9	7.76346	9.16243	7.02901	8.31527	7.42751	9.49347
ENSMUSG00000013353	4931406B18Rik	0.0354949	0.0607777	0.0227476	0.0107442	0.0400922	0.0457527
ENSMUSG00000029754	Dlx6	0.0550348	0.0522702	0.0748137	0.0510027	0.0351629	0.0966149
ENSMUSG00000089917	Uckl1	96.8678	108.052	100.671	93.4586	74.5236	83.7311
ENSMUSG00000010435	Spaca7	0	0	0	0.0956994	0	0.0668906
ENSMUSG00000033416	Gucd1	32.3911	31.9643	33.1726	30.9003	32.244	30.0058
ENSMUSG00000063488	Zkscan7	4.59521	4.59862	4.5763	4.91943	4.23798	4.42871
ENSMUSG00000009210	Prr29	0	0	0.032149	0.119736	0	0
ENSMUSG00000063821	Dupd1	0.059177	0.148456	0	0.12221	0.0495536	0
ENSMUSG00000006464	Bbs1	19.431	22.7261	18.4872	24.1239	19.8593	17.2115
ENSMUSG00000002477	Snrpd1	44.5971	35.3482	42.5022	37.192	43.3527	45.4785
ENSMUSG00000017801	Mlx	22.6665	26.5335	24.8382	23.0745	20.2063	21.6575
ENSMUSG00000030606	Hapln3	0.649869	0.568846	0.622202	0.802725	0.94081	0.534794
ENSMUSG00000039114	Nrn1	9.33867	11.5641	9.67211	10.6942	7.3153	10.1509
ENSMUSG00000041845	Rhod	0.598984	0.572449	0.647791	0.739731	0.379379	0.484644
ENSMUSG00000026102	Inpp1	13.2393	20.1232	14.1314	15.7404	10.9648	11.0912
ENSMUSG00000027523	Gnas	206.074	190.15	197.169	219.938	210.959	200.876
ENSMUSG00000039473	Ubn1	13.6134	13.7227	14.5115	14.0202	13.9737	13.1263
ENSMUSG00000026004	Kansl1l	22.1629	21.1624	23.34	22.173	19.2079	20.8548
ENSMUSG00000095081	Gm8693	0	0	0	0	0	0
ENSMUSG00000091312	Gm17490	0	0	0	0	0	0
ENSMUSG00000026315	Serpinb8	0.126672	0.0669793	0.0664261	0.0949177	0.0891687	0.0562773
ENSMUSG00000028879	Stx12	36.9738	31.8742	36.0161	29.0963	33.2391	37.0896
ENSMUSG00000032998	Foxj3	16.1488	19.4205	17.2117	16.2721	17.9729	17.4407
ENSMUSG00000039956	Mrap	0.0328367	0	0	0.203723	0.0550528	0
ENSMUSG00000032547	Ryk	19.6817	18.0774	19.6722	18.3596	21.9627	19.9215
ENSMUSG00000062201	Prl3d3	0	0	0	0	0	0
ENSMUSG00000030264	Thumpd3	12.672	12.0926	12.1059	10.7364	12.862	13.4843
ENSMUSG00000032572	Col6a4	1.82672	2.1337	1.69555	1.77	2.03977	1.78633
ENSMUSG00000040867	Begain	31.474	35.4874	30.1411	34.9053	33.0935	30.1143
ENSMUSG00000019883	Echdc1	9.23653	6.44186	6.80263	5.82106	6.53017	7.86291
ENSMUSG00000051777	Iqcj	0.0249256	9.40E-168	1.18E-156	0	0	0
ENSMUSG00000090625	Gm20721	224.418	255.632	223.238	265.108	276.241	233.522
ENSMUSG00000025877	Hk3	0.0810068	0.250778	0.151352	0.324111	0.0167367	0.153078
ENSMUSG00000047050	Olfr914	0	0	0	0	0	0
ENSMUSG00000074593	Spint5	0	0	0	0	0	0
ENSMUSG00000028884	Rpa2	10.4752	8.76054	10.6355	9.61396	10.7033	11.2974
ENSMUSG00000099356	Olfr1248	0	0	0	0	0	0
ENSMUSG00000037784	Dzip1l	3.64225	3.98807	4.2829	3.59038	3.1047	3.17014
ENSMUSG00000031329	Tsx	0.636223	1.01594	0.853627	0.880425	1.07002	0.8011
ENSMUSG00000021687	Scamp1	40.4296	36.6311	37.7361	38.8249	35.9055	39.1919
ENSMUSG00000026944	Abca2	33.6902	39.0596	31.6634	34.2629	42.0193	37.0403
ENSMUSG00000036867	Smad6	0.930452	0.633924	1.05903	1.02351	1.18968	1.15179
ENSMUSG00000026817	Ak1	10.9591	12.5801	11.0824	11.9696	13.0975	12.1467
ENSMUSG00000024381	Bin1	184.53	182.043	180.121	192.572	191.948	187.433
ENSMUSG00000007891	Ctsd	102.879	108.086	100.331	119.943	107.279	114.81
ENSMUSG00000031262	Cenpi	0.653872	0.594344	0.687261	0.671279	0.79372	0.828624
ENSMUSG00000024789	Jak2	12.6037	11.6947	12.9097	11.8705	13.1932	13.3
ENSMUSG00000024900	Cpt1a	37.0182	36.501	34.5777	40.3346	26.4961	29.2399
ENSMUSG00000040254	Sema3d	0.761958	0.79498	0.705162	0.441494	0.379154	0.318365
ENSMUSG00000023991	Foxp4	26.1143	26.1174	24.9654	24.174	36.6385	28.1407
ENSMUSG00000030314	Atg7	6.8427	7.48846	6.56551	7.53606	9.1113	7.07632
ENSMUSG00000022194	Pabpn1	186.443	181.796	177.877	177.505	191.816	195.647
ENSMUSG00000078926	Cdc20b	0.0951626	0.0707518	0.0546514	0.232958	0.189061	0.0828997
ENSMUSG00000047953	Gp5	0.0135292	0.0843216	0.0388447	0	0.135236	0.019644
ENSMUSG00000042225	Ammecr1	3.88439	5.16324	4.18501	4.671	4.04553	4.11005
ENSMUSG00000053749	Gm9920	0.0212457	0.0264532	0.0203306	0.0824786	0.16904	0
ENSMUSG00000100338	Gm28870	0	0	0	0	0	0
ENSMUSG00000070890	Gm12794	0	0	0	0	0	0
ENSMUSG00000024426	Atat1	58.6993	55.3831	56.3929	60.2311	67.7023	57.7309
ENSMUSG00000048696	Mex3d	15.6029	14.1398	17.1429	16.1262	19.9191	14.338
ENSMUSG00000029671	Wnt16	0.0814435	0.0219205	0	0	0.0293054	0.0791841
ENSMUSG00000022435	Upk3a	0.0583605	0.073192	0.139739	0.0602523	0.14659	0.084766
ENSMUSG00000037822	Smim14	32.7492	27.9719	33.7404	28.2545	35.5045	36.3917
ENSMUSG00000091898	Tnnc1	1.52115	1.87752	2.26849	1.23248	2.17947	1.49447
ENSMUSG00000036275	9530068E07Rik	36.5869	40.9532	36.6999	39.5198	44.2211	38.8256
ENSMUSG00000052075	1700029F12Rik	0	0	0	0	0	0
ENSMUSG00000029578	Wipi2	29.9718	30.332	28.1774	29.6025	31.0981	28.894
ENSMUSG00000043300	B3galnt1	8.45083	9.32515	8.65304	8.72045	8.11149	8.37318
ENSMUSG00000038524	Fchsd1	6.57912	7.22044	7.16746	7.90122	8.10494	5.3088
ENSMUSG00000029817	Tra2a	62.8479	56.7734	64.9412	55.6478	50.7475	62.2761
ENSMUSG00000002396	Ocel1	4.43027	5.16943	5.14615	5.58448	4.78996	4.71563
ENSMUSG00000009470	Tnpo1	65.4972	50.3618	64.1434	50.9944	47.3869	53.3832
ENSMUSG00000044534	Ackr2	0.440711	0.378868	0.391603	0.623698	0.384208	0.380868
ENSMUSG00000062991	Nrg1	0.687633	0.689424	0.447797	0.66934	0.448879	0.411726
ENSMUSG00000058258	Idi1	8.87791	9.59507	8.42268	7.81119	8.63742	8.84848
ENSMUSG00000022221	Ripk3	0.191908	0.201522	0.153073	0.232222	0.0807673	0.164152
ENSMUSG00000046034	Otulin	8.65914	8.02733	8.27029	6.99148	8.12935	7.76145
ENSMUSG00000036875	Dna2	2.18433	2.10001	1.858	1.77401	2.33032	2.21337
ENSMUSG00000025229	Pitx3	0.108135	0.113115	0.0432896	0	0	0.06566
ENSMUSG00000090862	Rps13	218.373	183.335	211.952	187.877	241.924	242.324
ENSMUSG00000030257	Srgap3	58.4354	59.7694	58.6569	64.4077	70.2607	63.7989
ENSMUSG00000028865	Cd164l2	0.270995	0.354333	0.105258	0.723433	0.139184	0.507598
ENSMUSG00000033831	Fgb	0	0	0	0	0	0
ENSMUSG00000046748	Tmem45a2	0.0189405	0	0	0	0	0
ENSMUSG00000033096	Apmap	16.1769	12.8027	16.2879	14.8644	16.9009	16.6662
ENSMUSG00000007029	Vars	24.3084	20.6	20.828	23.4457	29.0156	22.118
ENSMUSG00000031173	Otc	0	0	0	0	0	0
ENSMUSG00000032936	Camkv	16.2815	18.9591	15.6093	18.3346	16.2833	16.6363
ENSMUSG00000049882	Vcpkmt	5.57388	4.71845	6.20866	4.87188	5.33819	5.27414
ENSMUSG00000047710	Champ1	12.9737	16.2622	13.5953	14.4056	17.5722	13.4586
ENSMUSG00000054342	Kcnn4	0.0735054	0.110001	0.140706	0.0905449	0.171507	0.213461
ENSMUSG00000079286	Gm11084	0	0	0	0	0	0
ENSMUSG00000026849	Tor1a	21.9509	20.7093	22.2304	21.9043	23.2062	21.2538
ENSMUSG00000031861	Lpar2	0.707089	0.61271	0.71239	0.778171	0.951898	0.74389
ENSMUSG00000051515	Fam181b	1.05164	0.717702	0.865067	2.09301	2.95933	2.60076
ENSMUSG00000028756	Pink1	73.2603	74.4539	75.5371	78.7822	82.4854	73.4727
ENSMUSG00000100679	Gm28778	0.000569594	1.14E-13	0.426667	0.0203986	2.27E-15	4.76E-08
ENSMUSG00000031802	Phxr4	0.0226809	0	0.0217163	0.0467116	0.0378991	0
ENSMUSG00000027194	Ttc17	14.4405	14.1891	14.3239	14.5352	15.9517	13.2861
ENSMUSG00000072754	Lrcol1	0	0	0.030616	0	0	0
ENSMUSG00000020170	Frs2	10.5429	10.7709	10.3626	10.8319	12.5239	10.3722
ENSMUSG00000026109	Tmeff2	3.82563	4.71043	3.51366	4.40053	4.11826	3.43964
ENSMUSG00000039983	Ccdc32	10.745	8.98028	10.2026	9.477	11.2247	10.8847
ENSMUSG00000022089	Bin3	7.36982	7.20616	8.43172	5.58494	7.73248	8.01985
ENSMUSG00000070798	Psg25	0	0	0	0	0	0
ENSMUSG00000069265	Hist1h3a	0.0335957	0.28442	0.285117	0.156139	0.441787	0.673522
ENSMUSG00000003848	Nob1	18.4681	18.4724	19.3068	18.1662	18.5695	17.0268
ENSMUSG00000046792	Zfp787	25.011	24.4438	27.3748	24.7663	26.9146	24.5718
ENSMUSG00000050423	Ppp1r3g	0.175185	0.109142	0.0958024	0.0513354	0	0.090842
ENSMUSG00000028940	Hes2	0.118152	0.0581146	0.11162	0.143505	0.252464	0.220154
ENSMUSG00000021086	Ccdc175	2.26311	1.58275	2.78446	1.3942	3.30341	3.09157
ENSMUSG00000078887	Gm6710	11.417	9.4935	11.1696	8.39088	7.70034	11.532
ENSMUSG00000030495	Slc7a10	0.29262	0.211327	0.189645	0.376618	0.3467	0.379789
ENSMUSG00000029268	Ugt2a2	0	0	0	0.0743883	0	0.0521938
ENSMUSG00000033953	Ppp3r1	44.1386	46.0515	42.2329	45.7711	42.6027	44.8887
ENSMUSG00000040505	Abcg5	0.0353232	0	0.0181615	0.0515726	0.174845	0
ENSMUSG00000002897	Il17ra	0.813018	0.93896	0.854746	1.00547	0.945747	0.633235
ENSMUSG00000025586	Cpeb1	2.49363	3.75026	2.04304	4.3105	3.80965	2.55178
ENSMUSG00000096164	Vmn1r93	0	0	0	0	0	0
ENSMUSG00000033488	BC026585	2.89619	2.93714	2.58692	3.09763	3.95362	3.43794
ENSMUSG00000032750	Gab3	0.409529	0.635843	0.423922	0.247126	0.571026	0.457173
ENSMUSG00000044985	Olfr124	0	0	0	0	0	0
ENSMUSG00000030753	Prkrir	25.9904	23.8822	23.8983	23.8101	25.9037	27.9387
ENSMUSG00000022066	Gm21685	12.3358	12.9629	12.0173	12.3068	13.1032	12.3113
ENSMUSG00000040711	Sh3pxd2b	8.39891	8.68962	8.01336	10.1804	10.5891	8.78917
ENSMUSG00000040225	Prrc2c	51.9741	52.8365	51.8553	56.463	47.2454	50.429
ENSMUSG00000024669	Cd5	0.072155	0.0899739	0.0414358	0.0888721	0.120244	0.0209538
ENSMUSG00000079108	Srp54b	31.9498	33.9478	34.5122	32.7074	29.0067	31.0532
ENSMUSG00000031379	Pir	0.598853	0.756976	1.03068	1.03933	0.4961	0.472947
ENSMUSG00000056995	Olfr1178	0	0	0	0	0	0
ENSMUSG00000038539	Atf5	11.7841	10.4657	12.6473	10.2967	10.8455	9.62441
ENSMUSG00000028640	Tfap2c	6.22629	6.27264	6.47425	6.92875	7.18303	6.28553
ENSMUSG00000021702	Thbs4	0.199351	0.394131	0.182081	0.334114	0.422075	0.749871
ENSMUSG00000048332	Lhfp	15.4096	15.6537	15.0718	15.6358	16.3112	16.3495
ENSMUSG00000033793	Atp6v1h	43.9177	36.4278	42.7989	36.5262	38.4672	42.8665
ENSMUSG00000033983	Coil	6.93507	8.20003	7.80304	8.64202	8.95993	8.26596
ENSMUSG00000044066	Cep68	12.6724	11.9216	12.7761	12.1406	12.0746	12.655
ENSMUSG00000092225	Gm2381	0.00703318	0.00582994	0.0168228	0.00479856	0	0.00510528
ENSMUSG00000031523	Dlc1	39.3838	41.2857	36.9632	45.876	45.4805	37.2463
ENSMUSG00000024213	Nudt3	96.3472	87.6409	99.2373	97.6106	103.588	94.2834
ENSMUSG00000026114	Cnga3	3.4349	3.23997	2.77398	4.54631	4.36129	3.92034
ENSMUSG00000040139	9430038I01Rik	2.00336	1.65391	1.92288	1.42596	2.22149	1.71386
ENSMUSG00000028614	Ndc1	5.2788	4.60147	4.90365	5.07056	5.52724	5.45924
ENSMUSG00000047911	Npm2	0.560958	0.373007	0.284486	0.477665	0.885197	0.527245
ENSMUSG00000048376	F2r	4.98588	5.03895	5.32311	4.94481	6.12549	5.01624
ENSMUSG00000045877	4933415A04Rik	1.00154	0.789978	1.1031	0.70552	1.11529	0.878615
ENSMUSG00000060181	Slc35e3	8.3977	9.50347	9.35514	8.82337	10.1631	8.97999
ENSMUSG00000048120	Entpd1	0.809628	0.761763	1.11016	0.554252	0.76277	1.2547
ENSMUSG00000003380	Rabac1	68.5209	58.711	72.7128	60.0125	60.6824	64.8648
ENSMUSG00000051378	Kif18b	0.512982	0.3678	0.490842	0.284927	1.44622	0.719512
ENSMUSG00000030731	Syt3	5.5622	7.53694	5.52599	9.73036	6.32296	5.65879
ENSMUSG00000096743	Vmn2r32	0	0	0	0	0	0
ENSMUSG00000096380	Gm19668	0	0	0	0	0	0
ENSMUSG00000045761	Fam179a	0.477929	0.303261	0.460521	0.363699	0.404881	0.501123
ENSMUSG00000019966	Kitl	2.79868	2.71444	2.77143	3.00269	2.70241	2.78186
ENSMUSG00000039239	Tgfb2	24.9973	30.1808	22.7509	31.0176	31.1641	26.5703
ENSMUSG00000058579	Cela2a	0	0	0	0	0	0.131435
ENSMUSG00000022304	Dpys	0.100256	0.0964151	0	0	0	0
ENSMUSG00000006542	Prkag3	0.0206091	0.100979	0.0903988	0.026398	0.15083	0.0395794
ENSMUSG00000032047	Acat1	35.3506	34.6276	37.3889	31.1083	28.7124	32.7385
ENSMUSG00000064145	Arih2	27.7856	29.0449	29.1067	28.1413	26.6839	31.4649
ENSMUSG00000046408	1700067K01Rik	0.323189	0.319139	0.194145	0.23414	0.324936	0.518742
ENSMUSG00000030030	1700003E16Rik	1.64713	1.90859	1.61833	1.8553	0.753059	0.571453
ENSMUSG00000023008	Fmnl3	5.68229	5.58402	6.15403	7.20445	6.80246	7.63051
ENSMUSG00000033740	St18	14.5249	13.3952	11.4632	10.8106	8.19212	9.40332
ENSMUSG00000042784	Muc1	0.332605	0.280315	0.278553	0.325744	0.406514	0.587366
